index,build,test_index,ADDITIONAL_DATA_SIZE,y_LATENCY,run_index
181,Local,0,0,357.0,181
182,Local,0,0,280.0,182
183,Local,0,0,330.0,183
184,Local,0,0,263.0,184
185,Local,0,0,307.0,185
186,Local,0,0,208.0,186
187,Local,0,0,199.0,187
188,Local,0,0,387.0,188
189,Local,0,0,178.0,189
190,Local,0,0,349.0,190
191,Local,0,0,342.0,191
192,Local,0,0,187.0,192
193,Local,0,0,157.0,193
194,Local,0,0,206.0,194
195,Local,0,0,311.0,195
196,Local,0,0,220.0,196
197,Local,0,0,179.0,197
198,Local,0,0,222.0,198
199,Local,0,0,225.0,199
200,Local,0,0,232.0,200
201,Local,0,0,228.0,201
202,Local,0,0,323.0,202
203,Local,0,0,169.0,203
204,Local,0,0,194.0,204
205,Local,0,0,248.0,205
206,Local,0,0,318.0,206
207,Local,0,0,171.0,207
208,Local,0,0,252.0,208
209,Local,0,0,203.0,209
210,Local,0,0,268.0,210
211,Local,0,0,174.0,211
212,Local,0,0,230.0,212
213,Local,0,0,337.0,213
214,Local,0,0,245.0,214
215,Local,0,0,411.0,215
216,Local,0,0,157.0,216
217,Local,0,0,305.0,217
218,Local,0,0,159.0,218
219,Local,0,0,228.0,219
220,Local,0,0,263.0,220
221,Local,0,0,405.0,221
222,Local,0,0,270.0,222
223,Local,0,0,167.0,223
224,Local,0,0,229.0,224
225,Local,0,0,221.0,225
226,Local,0,0,282.0,226
227,Local,0,0,237.0,227
228,Local,0,0,218.0,228
229,Local,0,0,286.0,229
230,Local,0,0,286.0,230
231,Local,0,0,178.0,231
232,Local,0,0,180.0,232
233,Local,0,0,221.0,233
234,Local,0,0,237.0,234
235,Local,0,0,232.0,235
236,Local,0,0,212.0,236
237,Local,0,0,288.0,237
238,Local,0,0,239.0,238
239,Local,0,0,259.0,239
240,Local,0,0,260.0,240
241,Local,0,0,212.0,241
242,Local,0,0,312.0,242
243,Local,0,0,297.0,243
244,Local,0,0,222.0,244
245,Local,0,0,335.0,245
246,Local,0,0,390.0,246
247,Local,0,0,315.0,247
248,Local,0,0,433.0,248
249,Local,0,0,275.0,249
250,Local,0,0,148.0,250
251,Local,0,0,185.0,251
252,Local,0,0,261.0,252
253,Local,0,0,347.0,253
254,Local,0,0,282.0,254
255,Local,0,0,326.0,255
256,Local,0,0,410.0,256
257,Local,0,0,310.0,257
258,Local,0,0,322.0,258
259,Local,0,0,455.0,259
260,Local,0,0,360.0,260
261,Local,0,0,349.0,261
262,Local,0,0,303.0,262
263,Local,0,0,276.0,263
264,Local,0,0,396.0,264
265,Local,0,0,292.0,265
266,Local,0,0,313.0,266
267,Local,0,0,259.0,267
268,Local,0,0,271.0,268
269,Local,0,0,223.0,269
270,Local,0,0,181.0,270
271,Local,0,0,197.0,271
272,Local,0,0,291.0,272
273,Local,0,0,426.0,273
274,Local,0,0,226.0,274
275,Local,0,0,178.0,275
276,Local,0,0,179.0,276
277,Local,0,0,295.0,277
278,Local,0,0,389.0,278
279,Local,0,0,374.0,279
280,Local,0,0,296.0,280
281,Local,0,0,346.0,281
282,Local,0,0,290.0,282
283,Local,0,0,352.0,283
284,Local,0,0,252.0,284
285,Local,0,0,209.0,285
286,Local,0,0,368.0,286
287,Local,0,0,255.0,287
288,Local,0,0,389.0,288
289,Local,0,0,197.0,289
290,Local,0,0,216.0,290
291,Local,0,0,341.0,291
292,Local,0,0,197.0,292
293,Local,0,0,189.0,293
294,Local,0,0,381.0,294
295,Local,0,0,377.0,295
296,Local,0,0,407.0,296
297,Local,0,0,272.0,297
298,Local,0,0,339.0,298
299,Local,0,0,244.0,299
300,Local,0,0,256.0,300
301,Local,0,0,208.0,301
302,Local,0,0,370.0,302
303,Local,0,0,382.0,303
304,Local,0,0,255.0,304
305,Local,0,0,399.0,305
306,Local,0,0,224.0,306
307,Local,0,0,201.0,307
308,Local,0,0,343.0,308
309,Local,0,0,316.0,309
310,Local,0,0,387.0,310
311,Local,0,0,248.0,311
312,Local,0,0,342.0,312
313,Local,0,0,193.0,313
314,Local,0,0,414.0,314
315,Local,0,0,196.0,315
316,Local,0,0,167.0,316
317,Local,0,0,303.0,317
318,Local,0,0,190.0,318
319,Local,0,0,192.0,319
320,Local,0,0,199.0,320
321,Local,0,0,279.0,321
322,Local,0,0,339.0,322
323,Local,0,0,304.0,323
324,Local,0,0,355.0,324
325,Local,0,0,221.0,325
326,Local,0,0,183.0,326
327,Local,0,0,333.0,327
328,Local,0,0,218.0,328
329,Local,0,0,288.0,329
330,Local,0,0,361.0,330
331,Local,0,0,416.0,331
332,Local,0,0,181.0,332
333,Local,0,0,354.0,333
334,Local,0,0,253.0,334
335,Local,0,0,399.0,335
336,Local,0,0,341.0,336
337,Local,0,0,303.0,337
338,Local,0,0,369.0,338
339,Local,0,0,281.0,339
340,Local,0,0,384.0,340
341,Local,0,0,290.0,341
342,Local,0,0,299.0,342
343,Local,1,500,395.0,0
344,Local,1,500,332.0,1
345,Local,1,500,255.0,2
346,Local,1,500,242.0,3
347,Local,1,500,224.0,4
348,Local,1,500,329.0,5
349,Local,1,500,368.0,6
350,Local,1,500,219.0,7
351,Local,1,500,374.0,8
352,Local,1,500,378.0,9
353,Local,1,500,391.0,10
354,Local,1,500,266.0,11
355,Local,1,500,378.0,12
356,Local,1,500,275.0,13
357,Local,1,500,264.0,14
358,Local,1,500,372.0,15
359,Local,1,500,330.0,16
360,Local,1,500,290.0,17
361,Local,1,500,281.0,18
362,Local,1,500,284.0,19
363,Local,1,500,258.0,20
364,Local,1,500,310.0,21
365,Local,1,500,271.0,22
366,Local,1,500,369.0,23
367,Local,1,500,413.0,24
368,Local,1,500,380.0,25
369,Local,1,500,261.0,26
370,Local,1,500,369.0,27
371,Local,1,500,370.0,28
372,Local,1,500,261.0,29
373,Local,1,500,206.0,30
374,Local,1,500,343.0,31
375,Local,1,500,272.0,32
376,Local,1,500,218.0,33
377,Local,1,500,379.0,34
378,Local,1,500,399.0,35
379,Local,1,500,359.0,36
380,Local,1,500,226.0,37
381,Local,1,500,370.0,38
382,Local,1,500,247.0,39
383,Local,1,500,255.0,40
384,Local,1,500,265.0,41
385,Local,1,500,266.0,42
386,Local,1,500,394.0,43
387,Local,1,500,372.0,44
388,Local,1,500,369.0,45
389,Local,1,500,282.0,46
390,Local,1,500,268.0,47
391,Local,1,500,393.0,48
392,Local,1,500,295.0,49
393,Local,1,500,390.0,50
394,Local,1,500,261.0,51
395,Local,1,500,292.0,52
396,Local,1,500,360.0,53
397,Local,1,500,367.0,54
398,Local,1,500,374.0,55
399,Local,1,500,365.0,56
400,Local,1,500,397.0,57
401,Local,1,500,388.0,58
402,Local,1,500,146.0,59
403,Local,1,500,358.0,60
404,Local,1,500,162.0,61
405,Local,1,500,165.0,62
406,Local,1,500,375.0,63
407,Local,1,500,382.0,64
408,Local,1,500,194.0,65
409,Local,1,500,289.0,66
410,Local,1,500,295.0,67
411,Local,1,500,267.0,68
412,Local,1,500,363.0,69
413,Local,1,500,277.0,70
414,Local,1,500,373.0,71
415,Local,1,500,233.0,72
416,Local,1,500,405.0,73
417,Local,1,500,233.0,74
418,Local,1,500,413.0,75
419,Local,1,500,173.0,76
420,Local,1,500,380.0,77
421,Local,1,500,364.0,78
422,Local,1,500,315.0,79
423,Local,1,500,479.0,80
424,Local,1,500,289.0,81
425,Local,1,500,370.0,82
426,Local,1,500,271.0,83
427,Local,1,500,368.0,84
428,Local,1,500,183.0,85
429,Local,1,500,368.0,86
430,Local,1,500,359.0,87
431,Local,1,500,376.0,88
432,Local,1,500,201.0,89
433,Local,1,500,354.0,90
434,Local,1,500,263.0,91
435,Local,1,500,261.0,92
436,Local,1,500,402.0,93
437,Local,1,500,300.0,94
438,Local,1,500,361.0,95
439,Local,1,500,350.0,96
440,Local,1,500,349.0,97
441,Local,1,500,418.0,98
442,Local,1,500,254.0,99
443,Local,1,500,331.0,100
444,Local,1,500,212.0,101
445,Local,1,500,314.0,102
446,Local,1,500,424.0,103
447,Local,1,500,421.0,104
448,Local,1,500,170.0,105
449,Local,1,500,309.0,106
450,Local,1,500,394.0,107
451,Local,1,500,325.0,108
452,Local,1,500,422.0,109
453,Local,1,500,394.0,110
454,Local,1,500,350.0,111
455,Local,1,500,437.0,112
456,Local,1,500,332.0,113
457,Local,1,500,436.0,114
458,Local,1,500,207.0,115
459,Local,1,500,287.0,116
460,Local,1,500,319.0,117
461,Local,1,500,304.0,118
462,Local,1,500,307.0,119
463,Local,1,500,207.0,120
464,Local,1,500,318.0,121
465,Local,1,500,422.0,122
466,Local,1,500,287.0,123
467,Local,1,500,287.0,124
468,Local,1,500,246.0,125
469,Local,1,500,466.0,126
470,Local,1,500,381.0,127
471,Local,1,500,449.0,128
472,Local,1,500,311.0,129
473,Local,1,500,430.0,130
474,Local,1,500,179.0,131
475,Local,1,500,426.0,132
476,Local,1,500,283.0,133
477,Local,1,500,259.0,134
478,Local,1,500,481.0,135
479,Local,1,500,356.0,136
480,Local,1,500,410.0,137
481,Local,1,500,355.0,138
482,Local,1,500,386.0,139
483,Local,1,500,333.0,140
484,Local,1,500,359.0,141
485,Local,1,500,187.0,142
486,Local,1,500,367.0,143
487,Local,1,500,276.0,144
488,Local,1,500,269.0,145
489,Local,1,500,447.0,146
490,Local,1,500,417.0,147
491,Local,1,500,441.0,148
492,Local,1,500,329.0,149
493,Local,1,500,386.0,150
494,Local,1,500,431.0,151
495,Local,1,500,234.0,152
496,Local,1,500,419.0,153
497,Local,1,500,177.0,154
498,Local,1,500,273.0,155
499,Local,1,500,335.0,156
500,Local,1,500,98.0,157
501,Local,1,500,281.0,158
502,Local,1,500,391.0,159
503,Local,1,500,175.0,160
504,Local,1,500,327.0,161
505,Local,1,500,311.0,162
506,Local,1,500,327.0,163
507,Local,1,500,358.0,164
508,Local,1,500,427.0,165
509,Local,1,500,253.0,166
510,Local,1,500,415.0,167
511,Local,1,500,365.0,168
512,Local,1,500,390.0,169
513,Local,1,500,350.0,170
514,Local,1,500,381.0,171
515,Local,1,500,430.0,172
516,Local,1,500,417.0,173
517,Local,1,500,400.0,174
518,Local,1,500,378.0,175
519,Local,1,500,218.0,176
520,Local,1,500,357.0,177
521,Local,1,500,425.0,178
522,Local,1,500,361.0,179
523,Local,1,500,515.0,180
524,Local,1,500,366.0,181
525,Local,1,500,427.0,182
526,Local,1,500,259.0,183
527,Local,1,500,357.0,184
528,Local,1,500,431.0,185
529,Local,1,500,346.0,186
530,Local,1,500,424.0,187
531,Local,1,500,309.0,188
532,Local,1,500,333.0,189
533,Local,1,500,385.0,190
534,Local,1,500,437.0,191
535,Local,1,500,328.0,192
536,Local,1,500,453.0,193
537,Local,1,500,357.0,194
538,Local,1,500,334.0,195
539,Local,1,500,379.0,196
540,Local,1,500,339.0,197
541,Local,1,500,416.0,198
542,Local,1,500,214.0,199
543,Local,1,500,316.0,200
544,Local,1,500,239.0,201
545,Local,1,500,248.0,202
546,Local,1,500,424.0,203
547,Local,1,500,324.0,204
548,Local,1,500,315.0,205
549,Local,1,500,403.0,206
550,Local,1,500,406.0,207
551,Local,1,500,201.0,208
552,Local,1,500,252.0,209
553,Local,1,500,273.0,210
554,Local,1,500,240.0,211
555,Local,1,500,302.0,212
556,Local,1,500,405.0,213
557,Local,1,500,265.0,214
558,Local,1,500,356.0,215
559,Local,1,500,246.0,216
560,Local,1,500,328.0,217
561,Local,1,500,410.0,218
562,Local,1,500,440.0,219
563,Local,1,500,408.0,220
564,Local,1,500,305.0,221
565,Local,1,500,383.0,222
566,Local,1,500,417.0,223
567,Local,1,500,318.0,224
568,Local,1,500,436.0,225
569,Local,1,500,372.0,226
570,Local,1,500,326.0,227
571,Local,1,500,337.0,228
572,Local,1,500,315.0,229
573,Local,1,500,365.0,230
574,Local,1,500,368.0,231
575,Local,1,500,111.0,232
576,Local,1,500,143.0,233
577,Local,1,500,248.0,234
578,Local,1,500,387.0,235
579,Local,1,500,109.0,236
580,Local,1,500,120.0,237
581,Local,1,500,213.0,238
582,Local,1,500,105.0,239
583,Local,1,500,239.0,240
584,Local,1,500,152.0,241
585,Local,1,500,261.0,242
586,Local,1,500,176.0,243
587,Local,1,500,317.0,244
588,Local,1,500,303.0,245
589,Local,1,500,137.0,246
590,Local,1,500,307.0,247
591,Local,1,500,208.0,248
592,Local,1,500,153.0,249
593,Local,1,500,198.0,250
594,Local,1,500,97.0,251
595,Local,1,500,198.0,252
596,Local,1,500,172.0,253
597,Local,1,500,144.0,254
598,Local,2,1100,302.0,0
599,Local,2,1100,185.0,1
600,Local,2,1100,283.0,2
601,Local,2,1100,278.0,3
602,Local,2,1100,186.0,4
603,Local,2,1100,376.0,5
604,Local,2,1100,183.0,6
605,Local,2,1100,286.0,7
606,Local,2,1100,282.0,8
607,Local,2,1100,298.0,9
608,Local,2,1100,187.0,10
609,Local,2,1100,172.0,11
610,Local,2,1100,293.0,12
611,Local,2,1100,208.0,13
612,Local,2,1100,274.0,14
613,Local,2,1100,361.0,15
614,Local,2,1100,208.0,16
615,Local,2,1100,301.0,17
616,Local,2,1100,257.0,18
617,Local,2,1100,289.0,19
618,Local,2,1100,195.0,20
619,Local,2,1100,274.0,21
620,Local,2,1100,181.0,22
621,Local,2,1100,236.0,23
622,Local,2,1100,293.0,24
623,Local,2,1100,145.0,25
624,Local,2,1100,289.0,26
625,Local,2,1100,309.0,27
626,Local,2,1100,280.0,28
627,Local,2,1100,292.0,29
628,Local,2,1100,277.0,30
629,Local,2,1100,280.0,31
630,Local,2,1100,190.0,32
631,Local,2,1100,449.0,33
632,Local,2,1100,211.0,34
633,Local,2,1100,172.0,35
634,Local,2,1100,277.0,36
635,Local,2,1100,146.0,37
636,Local,2,1100,279.0,38
637,Local,2,1100,225.0,39
638,Local,2,1100,369.0,40
639,Local,2,1100,171.0,41
640,Local,2,1100,224.0,42
641,Local,2,1100,246.0,43
642,Local,2,1100,310.0,44
643,Local,2,1100,418.0,45
644,Local,2,1100,231.0,46
645,Local,2,1100,286.0,47
646,Local,2,1100,332.0,48
647,Local,2,1100,281.0,49
648,Local,2,1100,209.0,50
649,Local,2,1100,280.0,51
650,Local,2,1100,192.0,52
651,Local,2,1100,300.0,53
652,Local,2,1100,283.0,54
653,Local,2,1100,197.0,55
654,Local,2,1100,191.0,56
655,Local,2,1100,180.0,57
656,Local,2,1100,355.0,58
657,Local,2,1100,98.0,59
658,Local,2,1100,102.0,60
659,Local,2,1100,291.0,61
660,Local,2,1100,183.0,62
661,Local,2,1100,183.0,63
662,Local,2,1100,259.0,64
663,Local,2,1100,270.0,65
664,Local,2,1100,185.0,66
665,Local,2,1100,293.0,67
666,Local,2,1100,194.0,68
667,Local,2,1100,281.0,69
668,Local,2,1100,271.0,70
669,Local,2,1100,235.0,71
670,Local,2,1100,294.0,72
671,Local,2,1100,193.0,73
672,Local,2,1100,308.0,74
673,Local,2,1100,283.0,75
674,Local,2,1100,280.0,76
675,Local,2,1100,281.0,77
676,Local,2,1100,276.0,78
677,Local,2,1100,273.0,79
678,Local,2,1100,189.0,80
679,Local,2,1100,302.0,81
680,Local,2,1100,149.0,82
681,Local,2,1100,177.0,83
682,Local,2,1100,299.0,84
683,Local,2,1100,145.0,85
684,Local,2,1100,292.0,86
685,Local,2,1100,249.0,87
686,Local,2,1100,278.0,88
687,Local,2,1100,286.0,89
688,Local,2,1100,199.0,90
689,Local,2,1100,264.0,91
690,Local,2,1100,197.0,92
691,Local,2,1100,279.0,93
692,Local,2,1100,154.0,94
693,Local,2,1100,224.0,95
694,Local,2,1100,298.0,96
695,Local,2,1100,210.0,97
696,Local,2,1100,298.0,98
697,Local,2,1100,240.0,99
698,Local,2,1100,391.0,100
699,Local,2,1100,168.0,101
700,Local,2,1100,191.0,102
701,Local,2,1100,270.0,103
702,Local,2,1100,132.0,104
703,Local,2,1100,200.0,105
704,Local,2,1100,184.0,106
705,Local,2,1100,285.0,107
706,Local,2,1100,196.0,108
707,Local,2,1100,228.0,109
708,Local,2,1100,161.0,110
709,Local,2,1100,160.0,111
710,Local,2,1100,276.0,112
711,Local,2,1100,141.0,113
712,Local,2,1100,264.0,114
713,Local,2,1100,202.0,115
714,Local,2,1100,134.0,116
715,Local,2,1100,141.0,117
716,Local,2,1100,297.0,118
717,Local,2,1100,138.0,119
718,Local,2,1100,276.0,120
719,Local,2,1100,274.0,121
720,Local,2,1100,185.0,122
721,Local,2,1100,253.0,123
722,Local,2,1100,182.0,124
723,Local,2,1100,280.0,125
724,Local,2,1100,109.0,126
725,Local,2,1100,283.0,127
726,Local,2,1100,181.0,128
727,Local,2,1100,210.0,129
728,Local,2,1100,214.0,130
729,Local,2,1100,284.0,131
730,Local,2,1100,196.0,132
731,Local,2,1100,174.0,133
732,Local,2,1100,362.0,134
733,Local,2,1100,126.0,135
734,Local,2,1100,365.0,136
735,Local,2,1100,280.0,137
736,Local,2,1100,311.0,138
737,Local,2,1100,229.0,139
738,Local,2,1100,297.0,140
739,Local,2,1100,258.0,141
740,Local,2,1100,253.0,142
741,Local,2,1100,378.0,143
742,Local,2,1100,262.0,144
743,Local,2,1100,406.0,145
744,Local,2,1100,225.0,146
745,Local,2,1100,258.0,147
746,Local,2,1100,279.0,148
747,Local,2,1100,309.0,149
748,Local,2,1100,189.0,150
749,Local,2,1100,277.0,151
750,Local,2,1100,234.0,152
751,Local,2,1100,317.0,153
752,Local,2,1100,280.0,154
753,Local,2,1100,266.0,155
754,Local,2,1100,226.0,156
755,Local,2,1100,275.0,157
756,Local,2,1100,246.0,158
757,Local,2,1100,324.0,159
758,Local,2,1100,391.0,160
759,Local,2,1100,409.0,161
760,Local,2,1100,329.0,162
761,Local,2,1100,348.0,163
762,Local,2,1100,358.0,164
763,Local,2,1100,382.0,165
764,Local,2,1100,453.0,166
765,Local,2,1100,160.0,167
766,Local,2,1100,279.0,168
767,Local,2,1100,151.0,169
768,Local,2,1100,269.0,170
769,Local,2,1100,357.0,171
770,Local,2,1100,380.0,172
771,Local,2,1100,452.0,173
772,Local,2,1100,182.0,174
773,Local,2,1100,380.0,175
774,Local,2,1100,206.0,176
775,Local,2,1100,320.0,177
776,Local,2,1100,133.0,178
777,Local,2,1100,256.0,179
778,Local,2,1100,290.0,180
779,Local,2,1100,181.0,181
780,Local,2,1100,368.0,182
781,Local,2,1100,346.0,183
782,Local,2,1100,237.0,184
783,Local,2,1100,379.0,185
784,Local,2,1100,252.0,186
785,Local,2,1100,230.0,187
786,Local,2,1100,330.0,188
787,Local,2,1100,148.0,189
788,Local,2,1100,237.0,190
789,Local,2,1100,334.0,191
790,Local,2,1100,235.0,192
791,Local,2,1100,253.0,193
792,Local,2,1100,238.0,194
793,Local,2,1100,291.0,195
794,Local,2,1100,316.0,196
795,Local,2,1100,233.0,197
796,Local,2,1100,336.0,198
797,Local,2,1100,244.0,199
798,Local,2,1100,344.0,200
799,Local,2,1100,392.0,201
800,Local,2,1100,408.0,202
801,Local,2,1100,216.0,203
802,Local,2,1100,375.0,204
803,Local,2,1100,175.0,205
804,Local,2,1100,376.0,206
805,Local,2,1100,392.0,207
806,Local,2,1100,324.0,208
807,Local,2,1100,283.0,209
808,Local,2,1100,263.0,210
809,Local,2,1100,269.0,211
810,Local,2,1100,282.0,212
811,Local,2,1100,409.0,213
812,Local,2,1100,189.0,214
813,Local,2,1100,145.0,215
814,Local,2,1100,377.0,216
815,Local,2,1100,297.0,217
816,Local,2,1100,383.0,218
817,Local,2,1100,375.0,219
818,Local,2,1100,192.0,220
819,Local,2,1100,382.0,221
820,Local,2,1100,316.0,222
821,Local,2,1100,388.0,223
822,Local,2,1100,384.0,224
823,Local,2,1100,344.0,225
824,Local,2,1100,301.0,226
825,Local,2,1100,262.0,227
826,Local,2,1100,236.0,228
827,Local,2,1100,412.0,229
828,Local,2,1100,301.0,230
829,Local,2,1100,279.0,231
830,Local,2,1100,408.0,232
831,Local,2,1100,276.0,233
832,Local,2,1100,318.0,234
833,Local,2,1100,236.0,235
834,Local,2,1100,294.0,236
835,Local,2,1100,221.0,237
836,Local,2,1100,229.0,238
837,Local,2,1100,291.0,239
838,Local,2,1100,291.0,240
839,Local,2,1100,269.0,241
840,Local,2,1100,282.0,242
841,Local,2,1100,312.0,243
842,Local,2,1100,136.0,244
843,Local,2,1100,252.0,245
844,Local,2,1100,329.0,246
845,Local,2,1100,291.0,247
846,Local,2,1100,272.0,248
847,Local,2,1100,239.0,249
848,Local,2,1100,187.0,250
849,Local,2,1100,212.0,251
850,Local,2,1100,300.0,252
851,Local,2,1100,202.0,253
852,Local,2,1100,273.0,254
853,Local,2,1100,269.0,255
854,Local,2,1100,195.0,256
855,Local,2,1100,328.0,257
856,Local,2,1100,209.0,258
857,Local,2,1100,249.0,259
858,Local,2,1100,164.0,260
859,Local,2,1100,111.0,261
860,Local,2,1100,160.0,262
861,Local,2,1100,268.0,263
862,Local,2,1100,306.0,264
863,Local,2,1100,325.0,265
864,Local,2,1100,264.0,266
865,Local,2,1100,378.0,267
866,Local,2,1100,364.0,268
867,Local,2,1100,276.0,269
868,Local,2,1100,366.0,270
869,Local,2,1100,271.0,271
870,Local,2,1100,365.0,272
871,Local,2,1100,264.0,273
872,Local,2,1100,257.0,274
873,Local,2,1100,360.0,275
874,Local,2,1100,443.0,276
875,Local,2,1100,246.0,277
876,Local,2,1100,450.0,278
877,Local,2,1100,346.0,279
878,Local,2,1100,246.0,280
879,Local,2,1100,215.0,281
880,Local,2,1100,239.0,282
881,Local,2,1100,260.0,283
882,Local,2,1100,400.0,284
883,Local,2,1100,213.0,285
884,Local,2,1100,368.0,286
885,Local,2,1100,371.0,287
886,Local,2,1100,447.0,288
887,Local,2,1100,183.0,289
888,Local,2,1100,308.0,290
889,Local,2,1100,459.0,291
890,Local,2,1100,302.0,292
891,Local,2,1100,273.0,293
892,Local,2,1100,376.0,294
893,Local,2,1100,255.0,295
894,Local,2,1100,169.0,296
895,Local,2,1100,278.0,297
896,Local,2,1100,360.0,298
897,Local,2,1100,376.0,299
898,Local,2,1100,370.0,300
899,Local,2,1100,255.0,301
900,Local,2,1100,410.0,302
901,Local,2,1100,254.0,303
902,Local,2,1100,322.0,304
903,Local,2,1100,340.0,305
904,Local,2,1100,387.0,306
905,Local,2,1100,270.0,307
906,Local,2,1100,272.0,308
