index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,IS_BASELINE,PER_CLIENT_LAT_RESULTS,RUN_LOGS_DIR,WORKDIR,CARGO_PATH,y_LATENCY,run_index
19,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22599.0,19
20,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22655.0,20
21,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22387.0,21
22,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22389.0,22
23,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22746.0,23
24,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23055.0,24
25,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23104.0,25
26,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23200.0,26
27,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23004.0,27
28,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25088.0,28
29,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25318.0,29
30,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22316.0,30
31,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22455.0,31
32,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23072.0,32
33,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22152.0,33
34,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22231.0,34
35,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22877.0,35
36,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22016.0,36
37,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22142.0,37
38,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22565.0,38
39,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22143.0,39
40,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22496.0,40
41,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22650.0,41
42,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22877.0,42
43,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23083.0,43
44,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23417.0,44
45,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22247.0,45
46,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22299.0,46
47,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22670.0,47
48,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22543.0,48
49,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22670.0,49
50,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22762.0,50
51,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22681.0,51
52,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23080.0,52
53,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23419.0,53
54,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22956.0,54
55,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23420.0,55
56,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23597.0,56
57,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,21983.0,57
58,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22484.0,58
59,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22565.0,59
60,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22677.0,60
61,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22683.0,61
62,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22843.0,62
63,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22093.0,63
64,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22249.0,64
65,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22324.0,65
66,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22027.0,66
67,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22490.0,67
68,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22762.0,68
69,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22186.0,69
70,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22522.0,70
71,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22900.0,71
72,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,21946.0,72
73,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22184.0,73
74,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22382.0,74
75,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23053.0,75
76,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23120.0,76
77,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23152.0,77
78,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22147.0,78
79,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22458.0,79
80,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23369.0,80
81,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22131.0,81
82,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22259.0,82
83,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22281.0,83
84,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22796.0,84
85,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22926.0,85
86,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23048.0,86
87,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22477.0,87
88,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22684.0,88
89,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22858.0,89
90,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22168.0,90
91,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22446.0,91
92,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23373.0,92
93,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22088.0,93
94,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22464.0,94
95,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22718.0,95
96,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22128.0,96
97,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22288.0,97
98,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23175.0,98
99,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,21832.0,99
100,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,21850.0,100
101,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22654.0,101
102,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22247.0,102
103,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22431.0,103
104,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22587.0,104
105,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22650.0,105
106,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22711.0,106
107,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23183.0,107
108,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22352.0,108
109,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22500.0,109
110,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22783.0,110
111,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22413.0,111
112,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22549.0,112
113,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23124.0,113
114,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,21976.0,114
115,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22117.0,115
116,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22188.0,116
117,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,21886.0,117
118,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22047.0,118
119,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22103.0,119
120,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22122.0,120
121,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22374.0,121
122,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24685.0,122
123,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22497.0,123
124,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22634.0,124
125,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23065.0,125
126,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22098.0,126
127,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22195.0,127
128,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22438.0,128
129,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22829.0,129
130,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22862.0,130
131,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23332.0,131
132,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22635.0,132
133,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23322.0,133
134,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23931.0,134
135,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22481.0,135
136,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22633.0,136
137,Local,0,"""medium_0%_loss""",4,100,1000,45,"""false""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22985.0,137
138,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,32932.0,0
139,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,36034.0,1
140,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,39948.0,2
141,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24693.0,3
142,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24774.0,4
