index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
11,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24813.0,11
12,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24700.0,12
13,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25516.0,13
14,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25397.0,14
15,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23067.0,15
16,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23116.0,16
17,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23398.0,17
18,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23943.0,18
19,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24041.0,19
20,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24431.0,20
21,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23009.0,21
22,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22939.0,22
23,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23149.0,23
24,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23073.0,24
25,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23426.0,25
26,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23348.0,26
27,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24256.0,27
28,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24530.0,28
29,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24416.0,29
30,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24415.0,30
31,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24686.0,31
32,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24577.0,32
33,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23613.0,33
34,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23956.0,34
35,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24123.0,35
36,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22615.0,36
37,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22848.0,37
38,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23094.0,38
39,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24108.0,39
40,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24213.0,40
41,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24665.0,41
42,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25508.0,42
43,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26229.0,43
44,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26119.0,44
45,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26106.0,45
46,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26095.0,46
47,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26430.0,47
48,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26585.0,48
49,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26583.0,49
50,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26573.0,50
51,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,27200.0,51
52,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,27184.0,52
53,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,27165.0,53
54,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25000.0,54
55,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24920.0,55
56,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25090.0,56
57,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24990.0,57
58,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25811.0,58
59,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25711.0,59
60,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25117.0,60
61,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25011.0,61
62,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25382.0,62
63,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25253.0,63
64,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25948.0,64
65,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25816.0,65
66,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24141.0,66
67,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24162.0,67
68,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24963.0,68
69,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24110.0,69
70,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24273.0,70
71,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24767.0,71
72,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25685.0,72
73,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25575.0,73
74,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26053.0,74
75,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25924.0,75
76,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26488.0,76
77,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26419.0,77
78,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24837.0,78
79,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24857.0,79
80,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25310.0,80
81,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23353.0,81
82,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23867.0,82
83,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24034.0,83
84,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24489.0,84
85,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24566.0,85
86,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24695.0,86
87,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23834.0,87
88,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24375.0,88
89,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24840.0,89
90,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25065.0,90
91,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25584.0,91
92,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25424.0,92
93,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25603.0,93
94,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25358.0,94
95,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25453.0,95
