index,build,test_index,NUM_CLIENTS,TOPO_CONF_NAME,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,IS_BASELINE,PER_CLIENT_LAT_RESULTS,workdir,cargo_path,y_LATENCY,run_index
20,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,20
21,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,21
22,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,22
23,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,23
24,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,24
25,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,25
26,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,26
27,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,27
28,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,28
29,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,29
30,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,30
31,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,31
32,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,32
33,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,33
34,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,34
35,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,35
36,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,36
37,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,37
38,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,38
39,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,39
40,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,40
41,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,41
42,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,42
43,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,26.0,43
44,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,27.0,44
45,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,27.0,45
46,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,46
47,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,47
48,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,48
49,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,49
50,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,50
51,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,51
52,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,52
53,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,53
54,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,54
55,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,55
56,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,56
57,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,57
58,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,58
59,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,59
60,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,60
61,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,61
62,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,62
63,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,63
64,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,64
65,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,65
66,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,66
67,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,67
68,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,68
69,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,69
70,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,70
71,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,71
72,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,72
73,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,73
74,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,74
75,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,26.0,75
76,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,76
77,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,77
78,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,78
79,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,79
80,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,80
81,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,81
82,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,82
83,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,83
84,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,84
85,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,85
86,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,86
87,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,87
88,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,88
89,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,89
90,Local,0,4,"""medium""",100,1000,30,true,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,90
