index,build,test_index,TOPO_CONF_NAME,LOSS_RATE,BURST_RATE,DELAY,NUM_CLIENTS,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,IS_BASELINE,PER_CLIENT_LAT_RESULTS,RUN_LOGS_DIR,workdir,cargo_path,y_LATENCY,run_index
15,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23777.0,15
16,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24247.0,16
17,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24671.0,17
18,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22483.0,18
19,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22516.0,19
20,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22538.0,20
21,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22445.0,21
22,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22642.0,22
23,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22667.0,23
24,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24313.0,24
25,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24348.0,25
26,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24830.0,26
27,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24606.0,27
28,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24938.0,28
29,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25080.0,29
30,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24321.0,30
31,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24533.0,31
32,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24804.0,32
33,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24536.0,33
34,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25065.0,34
35,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25530.0,35
36,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24380.0,36
37,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24774.0,37
38,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24905.0,38
39,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24155.0,39
40,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24342.0,40
41,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24672.0,41
42,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24773.0,42
43,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24951.0,43
44,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24992.0,44
45,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24572.0,45
46,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24668.0,46
47,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25043.0,47
48,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24501.0,48
49,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24598.0,49
50,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25118.0,50
51,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24931.0,51
52,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24953.0,52
53,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25495.0,53
54,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23999.0,54
55,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24382.0,55
56,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24558.0,56
57,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23805.0,57
58,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24321.0,58
59,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24752.0,59
60,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24886.0,60
61,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25144.0,61
62,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25521.0,62
63,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23871.0,63
64,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23991.0,64
65,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24385.0,65
66,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24140.0,66
67,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24216.0,67
68,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24597.0,68
69,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24236.0,69
70,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24318.0,70
71,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24674.0,71
72,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24115.0,72
73,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24159.0,73
74,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24648.0,74
75,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24131.0,75
76,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24434.0,76
77,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24712.0,77
78,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24768.0,78
79,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24944.0,79
80,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25273.0,80
81,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24330.0,81
82,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24390.0,82
83,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24820.0,83
84,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24001.0,84
85,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24162.0,85
86,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24242.0,86
87,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24121.0,87
88,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24326.0,88
89,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24640.0,89
90,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24348.0,90
91,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24423.0,91
92,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24908.0,92
93,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25015.0,93
94,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25683.0,94
95,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,26399.0,95
96,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24075.0,96
97,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24545.0,97
98,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25017.0,98
99,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23401.0,99
100,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23551.0,100
101,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23767.0,101
102,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22522.0,102
103,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22745.0,103
104,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23105.0,104
105,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22588.0,105
106,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22762.0,106
107,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22823.0,107
108,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24079.0,108
109,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24670.0,109
110,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25121.0,110
111,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24054.0,111
112,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24147.0,112
113,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24421.0,113
114,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24740.0,114
115,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25075.0,115
116,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,26041.0,116
117,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24465.0,117
118,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24995.0,118
119,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25271.0,119
120,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24597.0,120
121,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24671.0,121
122,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25093.0,122
123,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24509.0,123
124,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24714.0,124
125,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25045.0,125
126,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24457.0,126
127,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24657.0,127
128,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24930.0,128
