index,build,test_index,TOPO_CONF_NAME,LOSS_RATE,BURST_RATE,DELAY,NUM_CLIENTS,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,IS_BASELINE,PER_CLIENT_LAT_RESULTS,RUN_LOGS_DIR,workdir,cargo_path,y_LATENCY,run_index
13,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22727.0,13
14,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22742.0,14
15,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23153.0,15
16,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23241.0,16
17,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23321.0,17
18,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22398.0,18
19,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22431.0,19
20,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22630.0,20
21,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22198.0,21
22,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22201.0,22
23,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22847.0,23
24,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22594.0,24
25,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22625.0,25
26,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22666.0,26
27,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22234.0,27
28,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22458.0,28
29,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23481.0,29
30,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22574.0,30
31,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22589.0,31
32,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23277.0,32
33,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22324.0,33
34,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22452.0,34
35,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22588.0,35
36,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,31440.0,36
37,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,31571.0,37
38,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,31635.0,38
39,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22590.0,39
40,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22635.0,40
41,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22678.0,41
42,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22341.0,42
43,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22571.0,43
44,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22654.0,44
45,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22216.0,45
46,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22243.0,46
47,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22329.0,47
48,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23037.0,48
49,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23191.0,49
50,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23400.0,50
51,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22241.0,51
52,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22678.0,52
53,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22984.0,53
54,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22427.0,54
55,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23246.0,55
56,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23367.0,56
57,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22306.0,57
58,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22593.0,58
59,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22745.0,59
60,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23417.0,60
61,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23458.0,61
62,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24047.0,62
63,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22552.0,63
64,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22554.0,64
65,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22890.0,65
66,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23024.0,66
67,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23702.0,67
68,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23837.0,68
69,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22753.0,69
70,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22781.0,70
71,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23020.0,71
72,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22182.0,72
73,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22216.0,73
74,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22528.0,74
75,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23098.0,75
76,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23273.0,76
77,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23545.0,77
78,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22353.0,78
79,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22701.0,79
80,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22786.0,80
81,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22706.0,81
82,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22831.0,82
83,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22870.0,83
84,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23190.0,84
85,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23347.0,85
86,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24058.0,86
87,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22423.0,87
88,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22570.0,88
89,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22685.0,89
90,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23590.0,90
91,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23821.0,91
92,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23888.0,92
93,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22752.0,93
94,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23038.0,94
95,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23110.0,95
96,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22326.0,96
97,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22939.0,97
98,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22988.0,98
99,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22483.0,99
100,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22574.0,100
101,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22728.0,101
102,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22357.0,102
103,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22700.0,103
104,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22907.0,104
105,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22738.0,105
106,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23551.0,106
107,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23678.0,107
108,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23892.0,108
109,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23957.0,109
110,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24322.0,110
111,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22229.0,111
112,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22392.0,112
113,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22662.0,113
114,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23280.0,114
115,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23487.0,115
116,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23603.0,116
117,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22298.0,117
118,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22321.0,118
119,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22577.0,119
120,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22743.0,120
121,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22784.0,121
122,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23677.0,122
123,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22638.0,123
124,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22979.0,124
125,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23061.0,125
126,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22641.0,126
127,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22736.0,127
