index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,INTERVAL,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
11,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22753.0,11
12,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22699.0,12
13,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23264.0,13
14,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23520.0,14
15,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23197.0,15
16,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24004.0,16
17,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24776.0,17
18,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23211.0,18
19,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23342.0,19
20,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23448.0,20
21,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22609.0,21
22,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23389.0,22
23,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23578.0,23
24,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22962.0,24
25,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23879.0,25
26,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24044.0,26
27,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,25398.0,27
28,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,25541.0,28
29,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,26119.0,29
30,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22785.0,30
31,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22813.0,31
32,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22910.0,32
33,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22070.0,33
34,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22767.0,34
35,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23044.0,35
36,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22929.0,36
37,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23424.0,37
38,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23900.0,38
39,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23455.0,39
40,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24154.0,40
41,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24264.0,41
42,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23142.0,42
43,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23589.0,43
44,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23737.0,44
45,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22453.0,45
46,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22588.0,46
47,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22600.0,47
48,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22876.0,48
49,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23056.0,49
50,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23459.0,50
51,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22154.0,51
52,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22174.0,52
53,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22318.0,53
54,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,21957.0,54
55,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22306.0,55
56,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22385.0,56
57,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22653.0,57
58,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22777.0,58
59,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23132.0,59
60,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23097.0,60
61,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23789.0,61
62,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24226.0,62
63,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22998.0,63
64,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23398.0,64
65,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23549.0,65
66,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22675.0,66
67,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23555.0,67
68,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23637.0,68
69,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22656.0,69
70,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23060.0,70
71,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23539.0,71
72,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22411.0,72
73,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23263.0,73
74,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23770.0,74
75,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23426.0,75
76,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23730.0,76
77,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24184.0,77
78,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22783.0,78
79,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23089.0,79
80,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23204.0,80
81,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22806.0,81
82,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22839.0,82
83,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23171.0,83
84,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23456.0,84
85,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23471.0,85
86,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23630.0,86
87,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22551.0,87
88,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22581.0,88
89,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22840.0,89
90,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22881.0,90
91,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22922.0,91
92,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23387.0,92
93,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22471.0,93
94,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22533.0,94
95,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22714.0,95
96,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22493.0,96
97,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22828.0,97
98,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22955.0,98
99,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22575.0,99
100,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23029.0,100
