index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
22,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23790.0,22
23,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24235.0,23
24,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24187.0,24
25,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24746.0,25
26,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24696.0,26
27,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23769.0,27
28,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24414.0,28
29,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24472.0,29
30,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22744.0,30
31,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22934.0,31
32,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23008.0,32
33,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23277.0,33
34,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23218.0,34
35,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23370.0,35
36,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23298.0,36
37,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23423.0,37
38,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23351.0,38
39,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23244.0,39
40,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23313.0,40
41,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,27537.0,41
42,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23487.0,42
43,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23772.0,43
44,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24368.0,44
45,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22918.0,45
46,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23049.0,46
47,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23156.0,47
48,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22995.0,48
49,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23003.0,49
50,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23377.0,50
51,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24006.0,51
52,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24040.0,52
53,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23888.0,53
54,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23907.0,54
55,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24715.0,55
56,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24562.0,56
57,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22217.0,57
58,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22389.0,58
59,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22779.0,59
60,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22811.0,60
61,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22947.0,61
62,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23096.0,62
63,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22305.0,63
64,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22596.0,64
65,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22617.0,65
66,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24141.0,66
67,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24105.0,67
68,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24194.0,68
69,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24150.0,69
70,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24589.0,70
71,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24746.0,71
72,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22398.0,72
73,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22779.0,73
74,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25293.0,74
75,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23193.0,75
76,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23662.0,76
77,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23747.0,77
78,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23490.0,78
79,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23469.0,79
80,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24156.0,80
81,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24432.0,81
82,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24369.0,82
83,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24489.0,83
84,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23353.0,84
85,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23128.0,85
86,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23754.0,86
87,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23524.0,87
88,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23950.0,88
89,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23741.0,89
90,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24373.0,90
91,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24366.0,91
92,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24615.0,92
93,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24699.0,93
94,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24763.0,94
