index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
48,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22380.0,48
49,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22896.0,49
50,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23352.0,50
51,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23041.0,51
52,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23093.0,52
53,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23554.0,53
54,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23567.0,54
55,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23567.0,55
56,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23597.0,56
57,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22136.0,57
58,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22584.0,58
59,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22640.0,59
60,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22645.0,60
61,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22702.0,61
62,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22750.0,62
63,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23037.0,63
64,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23047.0,64
65,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23076.0,65
66,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22842.0,66
67,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23391.0,67
68,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23459.0,68
69,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23501.0,69
70,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23550.0,70
71,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23592.0,71
72,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23633.0,72
73,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23630.0,73
74,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23642.0,74
75,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24095.0,75
76,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24172.0,76
77,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24196.0,77
78,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23410.0,78
79,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24303.0,79
80,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24882.0,80
81,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22600.0,81
82,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22737.0,82
83,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22817.0,83
84,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22492.0,84
85,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23748.0,85
86,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24135.0,86
87,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22382.0,87
88,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22890.0,88
89,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22912.0,89
90,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22707.0,90
91,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22910.0,91
92,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22998.0,92
93,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22578.0,93
94,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22751.0,94
