index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,CURRENT_TEST,TEST_NBR,INTERVAL,POISSON,LAMBDA,TCP_NODELAY,USE_SYSTEM_TIME,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_TCP,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
13,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24644.0,13
14,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24631.0,14
15,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24633.0,15
16,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24634.0,16
17,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24636.0,17
18,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24637.0,18
19,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24803.0,19
20,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24818.0,20
21,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24283.0,21
22,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24642.0,22
23,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24844.0,23
24,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24281.0,24
25,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24925.0,25
26,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25378.0,26
27,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25033.0,27
28,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25012.0,28
29,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25345.0,29
30,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25328.0,30
31,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25462.0,31
32,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25427.0,32
33,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25134.0,33
34,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25162.0,34
35,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25169.0,35
36,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,26175.0,36
37,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,26137.0,37
38,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,26142.0,38
39,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,26592.0,39
40,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,26579.0,40
41,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,26618.0,41
42,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25111.0,42
43,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25099.0,43
44,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25306.0,44
45,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25276.0,45
46,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25707.0,46
47,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25679.0,47
48,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24013.0,48
49,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24575.0,49
50,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24764.0,50
51,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24339.0,51
52,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24713.0,52
53,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24906.0,53
54,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24061.0,54
55,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24330.0,55
56,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24508.0,56
57,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23604.0,57
58,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24261.0,58
59,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24298.0,59
60,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24268.0,60
61,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24750.0,61
62,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24989.0,62
63,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24997.0,63
64,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25020.0,64
65,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25102.0,65
66,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25449.0,66
67,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25443.0,67
68,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25450.0,68
69,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23855.0,69
70,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24009.0,70
71,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24377.0,71
72,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24600.0,72
73,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24618.0,73
74,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25255.0,74
75,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25287.0,75
76,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25753.0,76
77,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25977.0,77
78,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,25629.0,78
79,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,26048.0,79
80,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,26301.0,80
81,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,26642.0,81
82,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,26693.0,82
83,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,26922.0,83
84,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,26982.0,84
85,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,27008.0,85
