index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
15,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23523.0,15
16,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24844.0,16
17,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,25689.0,17
18,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22492.0,18
19,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22771.0,19
20,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23194.0,20
21,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,25978.0,21
22,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,26495.0,22
23,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,26615.0,23
24,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22558.0,24
25,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22571.0,25
26,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23419.0,26
27,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22466.0,27
28,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23020.0,28
29,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23192.0,29
30,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22790.0,30
31,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22839.0,31
32,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23182.0,32
33,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22403.0,33
34,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22591.0,34
35,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22712.0,35
36,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22035.0,36
37,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22166.0,37
38,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22739.0,38
39,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23156.0,39
40,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23519.0,40
41,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23659.0,41
42,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22573.0,42
43,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22905.0,43
44,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23187.0,44
45,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23408.0,45
46,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23698.0,46
47,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24632.0,47
48,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23022.0,48
49,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23034.0,49
50,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23225.0,50
51,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,26142.0,51
52,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,26211.0,52
53,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,27661.0,53
54,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22170.0,54
55,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22296.0,55
56,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22684.0,56
57,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23202.0,57
58,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23288.0,58
59,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23411.0,59
60,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23252.0,60
61,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23261.0,61
62,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23300.0,62
63,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22899.0,63
64,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23280.0,64
65,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23456.0,65
66,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23462.0,66
67,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24487.0,67
68,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24581.0,68
69,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,21992.0,69
70,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22496.0,70
71,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23075.0,71
72,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22602.0,72
73,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22759.0,73
74,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23047.0,74
75,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22719.0,75
76,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22753.0,76
77,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23231.0,77
78,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22584.0,78
79,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22632.0,79
80,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22710.0,80
81,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22532.0,81
82,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22832.0,82
83,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23262.0,83
84,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22585.0,84
85,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23087.0,85
86,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23991.0,86
87,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22698.0,87
88,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22878.0,88
89,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23166.0,89
90,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22239.0,90
91,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22386.0,91
92,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23025.0,92
93,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22778.0,93
94,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22952.0,94
95,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22958.0,95
