index,build,test_index,TOPO_CONF_NAME,LOSS_RATE,BURST_RATE,DELAY,NUM_CLIENTS,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,IS_BASELINE,PER_CLIENT_LAT_RESULTS,RUN_LOGS_DIR,workdir,cargo_path,y_LATENCY,run_index
22,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24646.0,22
23,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24764.0,23
24,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24282.0,24
25,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24811.0,25
26,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25298.0,26
27,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23989.0,27
28,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24571.0,28
29,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24605.0,29
30,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24183.0,30
31,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24741.0,31
32,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25185.0,32
33,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23821.0,33
34,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24248.0,34
35,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24617.0,35
36,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23816.0,36
37,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24242.0,37
38,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24484.0,38
39,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23823.0,39
40,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24056.0,40
41,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24102.0,41
42,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24556.0,42
43,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24688.0,43
44,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24990.0,44
45,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24042.0,45
46,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24113.0,46
47,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24625.0,47
48,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23987.0,48
49,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24514.0,49
50,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24549.0,50
51,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24034.0,51
52,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24146.0,52
53,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24489.0,53
54,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24585.0,54
55,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24652.0,55
56,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25122.0,56
57,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24458.0,57
58,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24511.0,58
59,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24966.0,59
60,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24300.0,60
61,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24513.0,61
62,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24812.0,62
63,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24077.0,63
64,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24309.0,64
65,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24494.0,65
66,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23941.0,66
67,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24294.0,67
68,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24377.0,68
69,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23896.0,69
70,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24425.0,70
71,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24892.0,71
72,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23901.0,72
73,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24130.0,73
74,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24498.0,74
75,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23905.0,75
76,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24499.0,76
77,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25111.0,77
78,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23844.0,78
79,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24076.0,79
80,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24261.0,80
81,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23376.0,81
82,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23537.0,82
83,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23944.0,83
84,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24287.0,84
85,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24603.0,85
86,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24872.0,86
87,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22890.0,87
88,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23110.0,88
89,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23163.0,89
90,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22341.0,90
91,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22497.0,91
92,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22655.0,92
93,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22708.0,93
94,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22992.0,94
95,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23028.0,95
96,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23880.0,96
97,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24032.0,97
98,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24262.0,98
99,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24264.0,99
100,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24430.0,100
101,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25021.0,101
102,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22322.0,102
103,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22539.0,103
104,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22969.0,104
105,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24266.0,105
106,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24367.0,106
107,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24527.0,107
108,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24339.0,108
109,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24757.0,109
110,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24916.0,110
111,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24846.0,111
112,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25227.0,112
113,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25371.0,113
114,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24905.0,114
115,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25252.0,115
116,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25333.0,116
117,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24343.0,117
118,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24792.0,118
119,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24948.0,119
120,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24779.0,120
121,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25346.0,121
122,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25771.0,122
123,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24370.0,123
124,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24539.0,124
125,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24894.0,125
126,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24108.0,126
127,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24216.0,127
128,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24644.0,128
