index,build,test_index,NUM_CLIENTS,TOPO_CONF_NAME,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,workdir,cargo_path,TIME,y_LATENCY-CLIENT3,run_index,y_LATENCY-CLIENT4,y_LATENCY-CLIENT2
11,Local,11,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401327202166.0,,0,,23.0
12,Local,12,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401328201786.0,,0,,22.0
13,Local,13,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401328201887.0,22.0,0,,
14,Local,14,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401328202062.0,,0,23.0,
15,Local,15,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401329201186.0,23.0,0,,
16,Local,16,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401329201348.0,,0,23.0,
17,Local,17,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401329201389.0,,0,,23.0
18,Local,18,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401330202538.0,,0,,23.0
19,Local,19,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401330202558.0,23.0,0,,
20,Local,20,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401330202756.0,,0,23.0,
21,Local,21,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401331202404.0,,0,23.0,
22,Local,22,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401331202884.0,,0,,23.0
23,Local,23,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401331202900.0,23.0,0,,
24,Local,24,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401332201803.0,22.0,0,,
25,Local,25,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401332201963.0,,0,22.0,
26,Local,26,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401332202103.0,,0,,23.0
27,Local,27,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401333201367.0,,0,23.0,
28,Local,28,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401333201439.0,23.0,0,,
29,Local,29,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401333201544.0,,0,,23.0
30,Local,30,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401334201446.0,,0,,23.0
31,Local,31,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401334201747.0,23.0,0,,
32,Local,32,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401334202025.0,,0,24.0,
33,Local,33,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401335201230.0,22.0,0,,
34,Local,34,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401335201405.0,,0,,22.0
35,Local,35,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401335201860.0,,0,22.0,
36,Local,36,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401336201707.0,22.0,0,,
37,Local,37,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401336201935.0,,0,,22.0
38,Local,38,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401336202115.0,,0,23.0,
39,Local,39,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401337204555.0,25.0,0,,
40,Local,40,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401337205023.0,,0,,26.0
41,Local,41,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401337205159.0,,0,26.0,
42,Local,42,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401338200762.0,22.0,0,,
43,Local,43,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401338200942.0,,0,,22.0
44,Local,44,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401338201183.0,,0,23.0,
45,Local,45,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401339201878.0,22.0,0,,
46,Local,46,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401339202113.0,,0,,23.0
47,Local,47,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401339202837.0,,0,23.0,
48,Local,48,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401340200974.0,21.0,0,,
49,Local,49,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401340201126.0,,0,22.0,
50,Local,50,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401340201192.0,,0,,22.0
51,Local,51,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401341200955.0,21.0,0,,
52,Local,52,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401341201137.0,,0,22.0,
53,Local,53,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401341201244.0,,0,,22.0
54,Local,54,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401342201557.0,23.0,0,,
55,Local,55,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401342201567.0,,0,,23.0
56,Local,56,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401342201748.0,,0,23.0,
57,Local,57,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401343200935.0,21.0,0,,
58,Local,58,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401343201235.0,,0,22.0,
59,Local,59,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401343201402.0,,0,,22.0
60,Local,60,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401344200593.0,21.0,0,,
61,Local,61,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401344201006.0,,0,22.0,
62,Local,62,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401344201045.0,,0,,22.0
63,Local,63,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401345201958.0,23.0,0,,
64,Local,64,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401345202235.0,,0,,24.0
65,Local,65,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401345202316.0,,0,24.0,
66,Local,66,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401346201346.0,,0,,22.0
67,Local,67,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401346201443.0,22.0,0,,
68,Local,68,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401346201541.0,,0,22.0,
69,Local,69,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401347201618.0,,0,,22.0
70,Local,70,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401347201993.0,22.0,0,,
71,Local,71,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401347202040.0,,0,23.0,
72,Local,72,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401348202060.0,23.0,0,,
73,Local,73,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401348202657.0,,0,23.0,
74,Local,74,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401348203120.0,,0,,24.0
75,Local,75,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401349201531.0,22.0,0,,
76,Local,76,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401349201782.0,,0,,22.0
77,Local,77,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401349201960.0,,0,22.0,
78,Local,78,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401350200955.0,,0,,22.0
79,Local,79,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401350201288.0,23.0,0,,
80,Local,80,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401350201927.0,,0,23.0,
81,Local,81,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401351214594.0,,0,,35.0
82,Local,82,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401351214661.0,,0,35.0,
83,Local,83,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401351214727.0,35.0,0,,
84,Local,84,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401352200961.0,,0,,22.0
85,Local,85,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401352201140.0,,0,23.0,
86,Local,86,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401352201163.0,23.0,0,,
87,Local,87,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401353201395.0,,0,,23.0
88,Local,88,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401353201470.0,,0,23.0,
89,Local,89,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401353201509.0,23.0,0,,
90,Local,90,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401354201392.0,,0,,22.0
91,Local,91,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401354201707.0,,0,22.0,
92,Local,92,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401354201734.0,22.0,0,,
93,Local,93,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401355201013.0,,0,,23.0
94,Local,94,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401355201276.0,,0,23.0,
95,Local,95,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401355201327.0,23.0,0,,
96,Local,96,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401356201797.0,,0,22.0,
97,Local,97,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401356201845.0,,0,,22.0
98,Local,98,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401356202206.0,23.0,0,,
99,Local,99,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401357202210.0,23.0,0,,
100,Local,100,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401357202391.0,,0,,23.0
101,Local,101,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401357202662.0,,0,23.0,
102,Local,102,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401358202013.0,,0,24.0,
103,Local,103,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401358202196.0,24.0,0,,
104,Local,104,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401358202289.0,,0,,24.0
105,Local,105,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401359201238.0,23.0,0,,
106,Local,106,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401359201602.0,,0,,23.0
107,Local,107,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401359201856.0,,0,23.0,
108,Local,108,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401360201929.0,22.0,0,,
109,Local,109,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401360201995.0,,0,,22.0
110,Local,110,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401360202126.0,,0,23.0,
111,Local,111,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401361201521.0,22.0,0,,
112,Local,112,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401361201925.0,,0,,22.0
113,Local,113,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401361202271.0,,0,23.0,
114,Local,114,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401362202297.0,23.0,0,,
115,Local,115,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401362202790.0,,0,23.0,
116,Local,116,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401362202794.0,,0,,23.0
117,Local,117,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401363200731.0,,0,22.0,
118,Local,118,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401363200804.0,22.0,0,,
119,Local,119,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401363201181.0,,0,,23.0
120,Local,120,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401364201814.0,,0,22.0,
121,Local,121,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401364201964.0,,0,,22.0
122,Local,122,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401364202142.0,23.0,0,,
123,Local,123,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401365201317.0,,0,,22.0
124,Local,124,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401365201353.0,22.0,0,,
125,Local,125,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401365201541.0,,0,22.0,
126,Local,126,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401366202215.0,,0,,23.0
127,Local,127,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401366202287.0,23.0,0,,
128,Local,128,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401366202687.0,,0,23.0,
129,Local,129,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401367201825.0,22.0,0,,
130,Local,130,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401367201946.0,,0,,22.0
131,Local,131,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401367202002.0,,0,23.0,
132,Local,132,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401368201159.0,22.0,0,,
133,Local,133,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401368201414.0,,0,,22.0
134,Local,134,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401368201653.0,,0,22.0,
135,Local,135,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401369201823.0,22.0,0,,
136,Local,136,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401369202109.0,,0,23.0,
137,Local,137,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401369202396.0,,0,,23.0
138,Local,138,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401370201490.0,,0,23.0,
139,Local,139,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401370201991.0,,0,,23.0
140,Local,140,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401370202062.0,24.0,0,,
141,Local,141,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401371201479.0,,0,23.0,
142,Local,142,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401371201541.0,,0,,23.0
143,Local,143,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401371201805.0,23.0,0,,
144,Local,144,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401372201693.0,,0,,22.0
145,Local,145,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401372202100.0,,0,23.0,
146,Local,146,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401372202460.0,23.0,0,,
147,Local,147,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401373201149.0,22.0,0,,
148,Local,148,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401373201207.0,,0,,22.0
149,Local,149,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401373201459.0,,0,22.0,
150,Local,150,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401374201571.0,,0,,22.0
151,Local,151,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401374201634.0,22.0,0,,
152,Local,152,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401374201711.0,,0,22.0,
153,Local,153,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401375201605.0,,0,22.0,
154,Local,154,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401375201656.0,,0,,22.0
