index,build,test_index,NUM_CLIENTS,TOPO_CONF_NAME,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,workdir,cargo_path,y_LATENCY,run_index
46,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,46
47,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,47
48,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,48
49,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,49
50,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,50
51,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,51
52,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,52
53,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,53
54,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,54
55,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,55
56,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,56
57,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,57
58,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,58
59,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,59
60,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,60
61,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,61
62,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,26.0,62
63,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,63
64,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,64
65,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,65
66,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,66
67,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,67
68,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,68
69,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,69
70,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,70
71,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,71
72,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,72
73,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,73
74,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,74
75,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,75
76,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,76
77,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,77
78,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,78
79,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,79
80,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,80
81,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,81
82,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,82
83,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,27.0,83
84,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,84
85,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,85
86,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,86
87,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,87
88,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,88
89,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,89
90,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,90
91,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,26.0,91
92,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,27.0,92
93,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,93
94,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,94
95,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,27.0,95
96,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,96
97,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,97
98,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,98
99,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,99
100,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,100
101,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,101
102,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,102
103,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,103
104,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,104
105,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,105
106,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,106
107,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,107
108,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,108
109,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,109
110,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,110
111,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,111
112,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,112
113,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,113
114,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,114
115,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,115
116,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,116
117,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,117
118,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,118
119,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,119
120,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,120
121,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,121
122,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,122
123,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,123
124,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,124
125,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,125
126,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,126
127,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,127
128,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,128
129,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,129
130,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,130
131,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,131
132,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,132
133,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,133
134,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,134
135,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,135
136,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,136
137,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,137
138,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,138
139,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,139
140,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,140
141,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,141
142,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,142
143,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,143
144,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,144
145,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,145
146,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,146
147,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,147
148,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,148
149,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,149
150,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,150
151,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,151
152,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,152
153,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,153
154,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,154
155,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,155
156,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,156
157,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,157
158,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,27.0,158
159,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,159
160,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,160
161,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,161
162,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,162
163,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,163
164,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,164
165,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,165
166,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,166
167,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,167
168,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,168
169,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,169
170,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,170
171,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,171
172,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,172
173,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,173
174,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,174
175,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,175
176,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,176
177,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,177
178,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,178
