index,build,test_index,TOPO_CONF_NAME,LOSS_RATE,BURST_RATE,DELAY,NUM_CLIENTS,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,IS_BASELINE,PER_CLIENT_LAT_RESULTS,RUN_LOGS_DIR,workdir,cargo_path,y_LATENCY,run_index
33,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22114.0,33
34,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22618.0,34
35,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22704.0,35
36,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22818.0,36
37,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22821.0,37
38,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23018.0,38
39,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22135.0,39
40,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22173.0,40
41,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22460.0,41
42,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22951.0,42
43,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23133.0,43
44,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23232.0,44
45,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22420.0,45
46,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22658.0,46
47,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24244.0,47
48,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23223.0,48
49,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23251.0,49
50,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23791.0,50
51,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,21936.0,51
52,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22215.0,52
53,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22302.0,53
54,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22853.0,54
55,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23011.0,55
56,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23244.0,56
57,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22608.0,57
58,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22619.0,58
59,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23079.0,59
60,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22945.0,60
61,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22979.0,61
62,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23531.0,62
63,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22074.0,63
64,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22278.0,64
65,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22343.0,65
66,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22088.0,66
67,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22432.0,67
68,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22676.0,68
69,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22698.0,69
70,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23453.0,70
71,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23565.0,71
72,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22416.0,72
73,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22593.0,73
74,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22703.0,74
75,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22492.0,75
76,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22684.0,76
77,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22737.0,77
78,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23439.0,78
79,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24539.0,79
80,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24785.0,80
81,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22240.0,81
82,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23032.0,82
83,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23352.0,83
84,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22045.0,84
85,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22250.0,85
86,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22711.0,86
87,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22414.0,87
88,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22415.0,88
89,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23474.0,89
90,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22382.0,90
91,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22589.0,91
92,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23378.0,92
93,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22460.0,93
94,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22904.0,94
95,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23140.0,95
96,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23518.0,96
97,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23699.0,97
98,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23997.0,98
99,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22559.0,99
100,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23059.0,100
101,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23485.0,101
102,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22149.0,102
103,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22573.0,103
104,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22576.0,104
105,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22260.0,105
106,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22425.0,106
107,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22487.0,107
108,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22773.0,108
109,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22846.0,109
110,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23241.0,110
111,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22380.0,111
112,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22438.0,112
113,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22716.0,113
114,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23222.0,114
115,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23996.0,115
116,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24303.0,116
117,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22647.0,117
118,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23065.0,118
119,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23640.0,119
120,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22160.0,120
121,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22924.0,121
122,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23030.0,122
123,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23692.0,123
124,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23721.0,124
125,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23742.0,125
126,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22646.0,126
127,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22833.0,127
