index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
10,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23535.0,10
11,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23928.0,11
12,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22465.0,12
13,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23296.0,13
14,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24099.0,14
15,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23260.0,15
16,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23556.0,16
17,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24518.0,17
18,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22891.0,18
19,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23103.0,19
20,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23244.0,20
21,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23240.0,21
22,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23448.0,22
23,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23769.0,23
24,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22406.0,24
25,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22831.0,25
26,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24574.0,26
27,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22877.0,27
28,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23429.0,28
29,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23782.0,29
30,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,21954.0,30
31,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22445.0,31
32,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22747.0,32
33,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,21893.0,33
34,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22312.0,34
35,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22564.0,35
36,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22729.0,36
37,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22858.0,37
38,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22938.0,38
39,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24003.0,39
40,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24144.0,40
41,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24209.0,41
42,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22687.0,42
43,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22877.0,43
44,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23675.0,44
45,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22529.0,45
46,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22905.0,46
47,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23324.0,47
48,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22806.0,48
49,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23158.0,49
50,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23435.0,50
51,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23451.0,51
52,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23505.0,52
53,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23867.0,53
54,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22315.0,54
55,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22933.0,55
56,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22979.0,56
57,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22746.0,57
58,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22911.0,58
59,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24601.0,59
60,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22631.0,60
61,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22664.0,61
62,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22730.0,62
63,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22218.0,63
64,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22358.0,64
65,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22423.0,65
66,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22312.0,66
67,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22452.0,67
68,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22711.0,68
69,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22630.0,69
70,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22774.0,70
71,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22867.0,71
72,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22224.0,72
73,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22250.0,73
74,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22629.0,74
75,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23760.0,75
76,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23870.0,76
77,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24145.0,77
78,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23462.0,78
79,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23689.0,79
80,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23708.0,80
81,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24600.0,81
82,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,25177.0,82
83,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,25972.0,83
84,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22164.0,84
85,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22454.0,85
86,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22702.0,86
87,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22402.0,87
88,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22917.0,88
89,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23139.0,89
90,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22462.0,90
91,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22844.0,91
92,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22897.0,92
93,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,21893.0,93
94,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22833.0,94
